Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
5309,176076,11/6/2020 15:11,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,4555,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",Yes,No path. No way to access on a wheelchair.,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Right before the stop there is this weird loading/extra lane coming out of the days Inn
7916,176076,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BEST RD,4555,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1246,176080,11/6/2020 15:35,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,4736,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",Yes,Uneven sidewalk to dirt to curb.,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1567,176080,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BEST RD,4736,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",Yes,the boarding area is a step off the sidewalk into the dirt,Grass or dirt,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,driveway nearby has curb cut
3159,176082,NA,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,SULLIVAN RD,2301,"89, 989",I don't know,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No wayfinding information present,No,No,Yes,No paved sidewalks leading to the bus stop,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
4431,176082,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SULLIVAN RD,2301,89,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,concrete slab added for the shelter
2513,176104,NA,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,OLD NATIONAL HWY,GODBY RD,"89, 989",Northbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, No, no painted crosswalk within 100 feet","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Pedestrians competing for seating at the bus stop,No,
3918,176104,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,OLD NATIONAL HWY,GODBY RD,89,Northbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,double bus shelter!
6587,176154,11/6/2020 15:38,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,SULLIVAN RD,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Nice shelter on the other side of the street for the other direction.
672,176154,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BEST RD,SULLIVAN RD,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,curb cuts at T junction
2916,176157,11/4/2020 21:30,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,SULLIVAN RD,EMBARCADERO LN,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
3631,176157,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,SULLIVAN RD,EMBARCADERO LN,89,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,driveway nearby has curb cut
4302,176224,11/4/2020 21:23,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,BEST RD,4601,89,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,No,"Yes, in both directions",Yes,"No main street crossing, curb prevents wheelchair users from accessing sidewalk",Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,There is overgrowth on the fence behind the stop that is causing the bus stop sign to be obscured
2266,176224,11/6/2020 16:19,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,4601,89,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Plants are pretty overgrown and make finding the MARTA sign difficult.
5190,176226,11/6/2020 15:23,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,4601,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",Yes,No way to reach stop with wheelchair because cars block pavement access from parking lot to gravel waiting pad.,Gravel,"No, no painted crosswalk within 100 feet",,"None of the above (first visit to this stop), None of the above (occasional or frequent user of this stop)",No,Bus stop is right by parking lot exit.
7212,176226,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BEST RD,4601,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Gravel,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,holiday inn stop
370,210134,7/12/2020 16:42,2d096348e072659ee55459d0b02c1ea719571c90,SYLVAN RD,GENESSEE AVE,undefined,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street",,None of the above (occasional or frequent user of this stop),Yes,
1742,210134,NA,65111ce2ea9d667d349118ad80bc41f557bf41c5,SYLVAN RD,GENESSEE AVE,?,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
326,210155,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,JOHN W DOBBS AVE,816,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1242,210155,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE CENTER AVE,JOHN W DOBBS AVE,816,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
4825,210552,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD NW,LUCKIE ST,51,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,Landscaping,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)",Yes,
8499,210552,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD NW,LUCKIE ST,51,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
2051,210833,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD NW,LOVEJOY ST,51,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Landscaping,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
5358,210833,NA,62b8dda701ef524b878997dc58399ed098f00cdb,IVAN ALLEN JR BLVD NW,LOVEJOY ST,51,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,Landscape,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3567,210837,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MARIETTA ST,SIMPSON ST,26,Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
4538,210837,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MARIETTA ST,SIMPSON ST,26,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
8615,211043,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,OLD NATIONAL HWY,CREEL RD,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in only one direction",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
7786,211043,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,OLD NATIONAL HWY,CREEL RD,"89, 989",Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Pedestrians using informal pathways where sidewalks do not exist,No,
290,211044,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,OLD NATIONAL HWY,HACKAMORE DR,89,Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
8189,211044,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,OLD NATIONAL HWY,HACKAMORE DR,"89, 989",Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
7660,211045,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,OLD NATIONAL HWY,MCGHEE LANDING,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
5256,211045,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,OLD NATIONAL HWY,MCGHEE LANDING,"89, 989",Southbound,"No, there is no seating",No,Yes,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
4987,211047,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,OLD NATIONAL HWY,THORNTON DR,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (occasional or frequent user of this stop),No,
6218,211047,NA,fce2558d5ec4fb8e96e0bb39943a44b1b284f51c,OLD NATIONAL HWY,THORNTON DR,"89, 989",Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,curb,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
4387,211128,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,OLD NATIONAL HWY,WOODWARD RD,89,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
